segid	original	translation	accuracy	fluency	tq	mean	scaled_tq	scaled_mean	da
RU_1_189_7_s16	Challenges that exist, like the one of eradicating poverty, of promoting a sustainable and inclusive growth; the challenges of the extreme and radical movements, as we saw in Mali or Somalia; or the challenges to consolidate effective State structures that affect the stability of countries such as the Central African Republic or Guinea Bissau.	Трудности включают в себя уничтожение бедности, стимулирование устойчивого всестороннего роста; решение проблем с экстремистскими и радикальными движениями, как, например, в Мали или Сомали; а также трудности с созданием эффективной государственной структуры, напрямую влияющую на стабильность в стране, например, в Центральноафриканской Республике или Гвинее Биссау.	100.0	98.14814814814815	98.14814814814815	99.07407407407408	94.973544973545	94.973544973545	
RU_1_25_10_s5	It's not just the arrival of women in the workforce that has changed things but the shift away from suits to smart casual, jeans and even in some quarters trainers, T-shirts and flip flops.	Дело не только в том, что в бизнес сфере появилось огромное количество женщин, которые начали задавать новые тенденции в одежде. Деловые костюмы начали уступать повседневным джинсам, кроссовкам, футболкам и иногда даже сланцам.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	82.3333333333333
RU_1_188_7_s4	I welcome the opportunity to introduce this seminar on improving minimum income support, which is a cornerstone of the Commission's Social Investment Package.	я рад возможности открыть семинар о вопросе по повышению уровня минимального дохода, который является основой социального инвестиционного пакета комиссии.	100.0	95.65217391304348	95.65217391304348	97.82608695652176	94.61697722567287	94.61697722567287	
RU_1_265_21_s11	In the event, the Bank of England loosened monetary policy six weeks after the referendum, a widely anticipated move that nonetheless boosted confidence. The new government of Theresa May quickly made clear that it would tone down the fiscal austerity of its predecessor.	Несмотря на то, что многие специалисты опасались этого шага, он способствовал укреплению на рынке. Тереза Мэй заявила, что не собирается продолжать жесткую экономическую политику, которая была при Кэмероне.	100.0	97.67441860465117	97.67441860465117	98.83720930232559	94.905869324474	94.905869324474	
RU_1_130_1_s1	by William Harris, Craig Freudenrich, Ph.D. and John Fuller.	Авторы: Уильям Харрис, Крейг Фройденрич и Джон Фуллер	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.6666666666667
RU_1_300_1_s5	In a 2002 paper published in the journal Social Studies of Science I presented the results of a content analysis I conducted of all three hundred essays Gould penned in his twenty-five-year monthly streak, revealing five deeper themes that appeared in them: Data-Theory, Time's Arrow-Time's Cycle, Adaptationism-Nonadaptationism, Punctuationism-Gradualism, and Contingency-Necessity.	"В 2002 году, в журнале ""Social studies of Science"" я предоставила результаты анализа, основанный на базе из трехсот сообщений Гулда, написанные на ежемесячной основе в течении двадцати пяти лет. Они раскрывают пять глубоких тем: теоретические вопросы обработки данных, цикличность времени, адаптационизм и антиадаптационизм , пунктуатионизм и градуализм, случайность и необходимость."	100.0	96.0	96.0	98.0	94.66666666666669	94.66666666666669	66.3333333333333
RU_1_194_3_s12	The modernized infrastructure will offer quality e-Government services to citizens and businesses, supporting administrative reform and bringing increased transparency to the functioning of the public institutions.	Благодаря усовершенствованной инфраструктуре население и предприниматели получат качественный он-лайн доступ к государственным услугам, что будет способствовать дальнейшему реформированию системы государственного управления и обеспечению стабильной работы государственных институтов.	-15.384615384615376	96.15384615384615	-15.384615384615376	42.30769230769232	78.75457875457876	78.75457875457876	
RU_1_172_11_s4	"""With Vancouver I clicked straight away, but with this [Sochi] I have struggled,"" Walker told BBC Sport."	"""С трассой в Ванкувере я сразу поладил, но с этой [Сочи] мне пришлось побороться"", сказал Уолкер Би-би-си спорт."	-17.647058823529424	29.411764705882355	-88.23529411764704	5.882352941176463	68.34733893557424	68.34733893557424	74.0
RU_1_170_6_s18	In fact, for the majority of jobs, math is not included in the top five qualities that employers seek in their workers.	Как показывает практика, во многих профессиональных сферах, знание математики не является обязательным навыком при устройстве на работу.	100.0	95.45454545454544	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	
RU_1_265_1_s14	During the referendum campaign David Cameron implied that Britain would begin the process of withdrawal from the EU immediately, in the case of a Leave vote.	Во время агитации по вопросам референдума Дэвид Кэмерон дал понять, что Великобритания начнет процесс вывода войск из ЕС незамедлительно, если путем голосования будет принято решение о выходе из ЕС.	23.076923076923066	61.53846153846153	-15.384615384615376	42.3076923076923	78.75457875457876	78.75457875457876	
